scorer,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070
113,470.40112,245.11266,1.0,470.9762,229.881,0.9262983,398.8339,203.72052,0.7727117,382.33026,161.4698,0.88843703,338.31113,55.786522,1.0,321.36758,70.6689,0.9225222,344.27493,79.220604,0.9319155,469.96634,159.47504,0.75475365,526.5973,195.2639,0.66907495,448.35724,183.52394,0.87848365,482.93887,161.9391,0.5266953,449.7804,61.405453,0.49167678,464.93857,106.136765,0.65061176
114,470.29343,244.66179,1.0,469.96158,229.53333,0.98141116,398.8339,201.42087,0.72520834,380.2211,159.53899,0.9493867,332.27188,54.95376,0.91354865,315.64432,70.66116,0.80493677,339.6451,74.31674,0.89370847,471.76312,159.47504,0.91941607,526.5973,195.2639,0.68098867,446.39496,183.52394,0.8358705,475.8365,151.44511,0.5742707,444.152,53.019768,0.5832498,465.72644,106.136765,0.8959855
115,470.00574,243.7122,1.0,469.7698,229.04802,0.9934015,398.8339,201.15257,0.7400991,380.2211,156.84048,0.9249889,332.27188,54.95376,0.94339216,315.64432,70.66116,0.80044657,339.6451,72.98056,0.9245947,471.76312,159.47504,0.94262344,526.5973,195.2639,0.76217574,441.52255,182.168,0.76770794,475.8365,151.44511,0.68085754,444.152,47.771103,0.5960253,465.72644,106.136765,0.95955044
116,468.56226,242.28914,1.0,469.1317,228.39705,0.9846967,398.7444,200.66454,0.8254047,380.2211,155.80077,0.9349254,332.27188,52.851463,1.0,315.64432,67.524635,0.81212354,339.6451,72.81179,0.9008647,471.76312,156.4952,0.74639255,521.08966,180.42284,0.88948685,441.52255,182.1169,0.8705438,475.8365,151.44511,0.64871603,444.152,47.771103,0.5913898,465.72644,103.81795,0.71553695
117,468.56226,242.27275,1.0,469.04858,227.51357,1.0,398.7444,199.82141,0.86479294,380.24933,153.04478,0.96332395,335.5701,49.71245,0.97098184,315.68878,67.524635,0.82877576,341.60956,72.37043,0.986549,464.12057,139.29276,0.77530116,514.146,164.86642,0.85582525,441.52255,179.77548,0.8796496,475.9554,177.3872,0.69695276,444.78336,47.771103,0.53806025,462.3366,93.32814,0.765646
118,466.34833,241.78006,1.0,468.45282,227.2006,1.0,398.7444,198.14427,0.8464021,380.24933,150.34709,0.9469426,335.7374,48.233948,1.0,319.14505,67.01759,0.8859102,341.60956,72.11222,0.8209604,462.47,128.86577,1.0,506.60004,151.2766,0.9172651,454.1797,179.77548,0.77677214,494.40573,188.5349,0.9056262,444.78336,54.744217,0.8089526,457.5768,83.51661,0.968955
119,461.9674,241.17496,0.897313,464.50894,225.15341,0.9850033,396.44336,195.55315,0.9129862,380.614,148.2051,0.9613945,335.7374,47.959145,0.96168816,319.14505,65.17657,0.8959841,341.60956,71.91301,0.84180814,456.37888,121.93266,1.0,496.336,135.3041,1.0,454.53687,179.77548,0.7759149,508.88193,203.84467,0.93935555,458.72812,60.06366,0.76227707,444.94867,72.715225,0.6325244
120,461.9674,240.22372,0.963962,464.50894,224.96974,0.8848931,396.44336,192.27046,0.88879275,380.24933,144.54301,0.911864,335.86578,40.330498,0.9762688,319.14505,62.650978,0.73594755,340.12488,68.64005,0.902723,456.37888,117.45499,1.0,491.2667,124.780655,0.73633355,455.4725,179.77548,0.8227695,509.92032,203.84467,0.9578358,466.07193,75.71921,0.47860128,442.64304,59.80098,0.7932002
121,461.9674,236.85591,0.9601569,464.50894,222.31755,0.90600914,396.44336,191.96414,0.8740533,380.24933,143.42195,0.87754494,335.86578,39.763996,1.0,319.14505,57.101955,0.8002524,340.12488,66.355484,0.8807365,456.37888,117.45499,0.95630854,490.697,124.780655,0.7726037,456.2007,179.77548,0.72650355,509.92032,203.84467,0.9530533,468.1183,75.71921,0.5572451,442.17276,59.80098,0.7128871
122,466.0638,236.56035,0.9130265,468.4129,221.4463,0.91464835,396.61237,191.77097,0.82395995,380.614,143.34818,0.8516571,336.05716,38.861576,1.0,319.14505,55.710365,0.8265071,340.12488,62.994316,0.9099808,456.48093,117.45499,0.9397327,490.697,124.780655,0.6990819,456.2007,175.82437,0.92506087,509.92032,189.77046,0.98858434,468.1183,71.734955,0.77851576,440.75815,59.80098,0.7726189
123,466.0638,234.26819,0.97148216,468.4129,219.38861,0.89720416,396.61237,188.78093,0.9058201,380.614,142.76622,0.85304624,337.98273,38.714237,1.0,319.64304,54.648895,0.8055098,342.8787,62.01482,0.9247627,456.67175,118.99605,0.6509381,490.697,126.50882,0.6978258,456.2007,161.37677,1.0,501.8103,174.59589,1.0,468.1183,71.734955,0.7315145,440.75815,60.98133,0.7842979
124,466.0638,227.49956,1.0,468.4129,213.59233,0.98200154,396.61237,182.40076,0.8902918,379.75363,141.80547,0.8248935,337.98273,34.81392,1.0,319.64304,50.49269,0.7868199,342.8787,59.1377,0.861938,457.9482,126.9307,0.73131865,502.75433,156.81631,0.82169724,449.1229,161.03932,1.0,495.7001,161.68738,0.69561875,461.94492,60.096592,0.7756055,442.17276,68.80352,0.52097857
125,460.657,220.62523,1.0,462.81415,206.53412,0.9070315,391.84845,176.454,0.98678786,378.23474,135.54735,0.8771398,337.98273,32.008488,1.0,319.64304,48.73548,0.7677823,342.8787,54.78789,0.89419234,457.9482,129.97786,0.8984745,507.67102,167.0747,0.8028801,440.86768,156.70575,0.97924554,471.01712,134.7021,0.72387207,451.6914,49.151,0.8912315,450.54114,78.25511,0.7243491
126,453.91278,213.47769,1.0,454.76605,198.72505,0.9319713,385.01044,170.5849,0.92747855,373.19012,131.10133,0.8746517,327.91742,31.772182,0.90579253,313.25516,46.32381,0.8393317,335.40897,51.399128,0.97076195,457.9482,129.97786,0.6292179,507.67102,167.0747,0.8123956,432.40607,155.5,0.85199374,468.15778,134.32341,0.62734115,445.40005,49.151,0.52565885,450.54114,84.250786,0.82212275
127,444.51477,209.09439,1.0,446.53366,195.071,0.9471869,376.08817,165.98845,0.9317904,363.09128,124.66074,0.8781549,316.2204,27.880838,0.9437038,302.11816,44.6905,0.7575473,323.0446,44.742184,0.87211716,456.88278,129.97786,0.93908435,507.67102,167.0747,0.85496813,424.32828,149.98103,0.8384856,456.93723,122.52063,0.6984895,441.47162,49.151,0.5321183,450.54114,84.250786,0.7359806
128,438.34454,205.29803,0.97551715,438.59113,191.24863,0.86062485,370.63586,162.1364,0.9880358,358.1564,118.62731,0.8939926,311.31406,23.791916,0.8638516,294.25958,40.61667,0.73994136,316.55713,42.761562,0.8314535,446.80548,122.910545,0.8197405,499.65842,152.13249,0.9175222,417.1927,145.13028,0.91088927,455.177,122.52063,0.64355206,434.55487,35.138256,0.26886794,444.79663,84.250786,0.9023498
129,430.41418,204.99629,0.952958,432.9185,189.24759,1.0,365.72675,156.97586,0.9100485,353.5384,116.89548,0.8589398,307.96396,23.623478,1.0,288.02725,40.61667,0.86878103,312.893,42.761562,0.89899063,437.00793,111.006996,0.7667609,484.60764,135.76375,1.0,416.1211,145.13028,1.0,455.177,122.52063,0.71185607,428.54608,52.33097,0.21514025,433.77713,70.16548,0.7044183
130,424.4799,204.99629,1.0,426.63318,189.24759,0.9757437,359.22217,156.7834,0.8478047,348.20294,116.89548,0.87644297,305.08902,23.623478,0.9979078,286.26114,40.61667,0.8498259,309.4593,42.761562,0.89502615,427.92126,100.75857,0.9280765,471.0227,124.86259,0.7941323,413.12793,145.13028,0.9792198,455.177,149.7135,0.74066347,429.63028,69.36946,0.5962416,426.1078,69.36391,0.99917555
131,413.9682,204.99629,0.9937725,418.5379,189.24759,1.0,354.34564,156.7834,0.81680435,344.97318,116.89548,0.95862174,301.66342,23.623478,0.9360549,285.86096,43.693417,0.83890307,307.67465,44.285492,0.8982607,421.8277,95.13836,0.90973336,458.67862,113.62987,0.81606084,411.75458,145.28424,0.9153516,462.94662,168.54951,0.8664941,429.63028,69.36946,0.4788735,406.02737,63.789825,0.46805343
132,410.31073,205.34161,1.0,414.17664,190.79578,0.8968873,350.57468,156.7834,0.7494778,340.91818,117.1513,0.93074805,296.63403,26.139692,0.91839856,284.24515,43.92604,0.833639,304.82257,48.17937,0.7363678,412.6144,95.13836,1.0,447.51776,104.56535,0.9472935,409.6342,154.71169,0.77296185,466.10596,173.17697,0.9546249,429.5125,69.36946,0.63187265,404.0362,46.262493,0.8222839
133,410.31073,207.50809,0.9812569,412.1218,193.0256,0.9597964,350.57468,157.8156,0.82210064,340.10556,118.98604,0.9467935,294.76068,27.61103,0.93199503,279.61893,44.363003,0.8349855,297.16946,49.481987,0.86695546,407.7611,95.13836,0.84812397,437.27634,104.56535,0.9474697,408.2809,154.71169,0.80463624,466.10596,173.17697,0.8580993,429.5125,69.36946,0.6401927,394.76855,46.262493,0.8008257
134,409.42123,208.1295,0.99835014,411.41388,193.28131,0.97869575,350.38388,160.5372,0.69804144,339.78488,120.46669,0.91822076,294.4194,28.194904,0.9637295,276.08676,44.46241,0.8027052,295.72363,50.628624,0.8666534,406.46182,97.955284,1.0,437.27634,104.56535,0.73312235,407.31628,154.71169,0.8769718,466.10596,173.17697,1.0,429.5125,69.36946,0.65839446,391.87308,46.262493,0.7770058
135,408.75162,209.11775,0.96112174,410.45056,194.79335,0.93701947,349.2181,161.85716,0.8176989,339.1885,124.166595,0.8873539,294.37317,31.531197,0.91251594,274.89365,44.46241,0.8134309,295.41916,52.438786,0.95533437,406.4426,102.484,0.8176119,437.27634,105.34395,0.8363993,406.6274,150.6031,0.95752114,456.36957,163.10835,1.0,420.75052,64.83649,0.49629992,391.87308,47.04589,0.40373692
136,408.75162,209.97429,0.988663,410.3619,195.84816,0.9674209,349.2181,164.89264,0.8689849,337.0324,129.58026,0.8693394,292.71835,34.345684,0.9616815,274.3051,48.92646,0.75229406,294.85272,56.64026,0.79301345,405.4081,110.209656,0.8725525,444.63873,124.42648,0.70277065,404.03748,150.6031,0.96511835,446.13428,154.82176,0.93159354,413.55154,60.036255,0.7574133,391.87308,62.47651,0.6172134
137,405.02536,210.65878,1.0,406.59436,196.95627,0.9929721,345.2969,169.8043,0.76434535,332.88663,135.67545,0.8705592,290.08398,40.508446,0.9180456,273.9456,55.790447,0.7757495,294.57986,62.520264,0.78664935,404.86874,124.40958,0.84915495,447.63843,147.77664,0.8866099,393.58063,150.6031,0.8412597,437.28088,154.6788,0.5052931,400.45187,56.612232,0.772383,395.0654,76.64513,0.72782
138,398.85944,213.61665,1.0,401.08566,200.80937,1.0,336.3416,174.0474,0.8426605,325.34344,141.35707,0.928438,281.32654,51.130123,0.9076872,268.0242,66.88742,0.79857385,289.93982,71.445305,0.98430085,402.53644,135.9333,0.63600916,455.25305,170.41551,0.7662399,383.59744,154.392,0.885044,411.71155,142.78188,0.7244997,390.36304,54.225723,0.62673306,395.0654,89.6457,0.6859272
139,394.44724,218.35466,1.0,395.25485,205.13264,1.0,328.60693,180.46153,0.841109,318.62918,147.52867,0.85862184,270.07294,60.69241,0.91433066,256.2181,74.66887,0.82162696,278.24133,76.919685,0.9364905,400.56915,144.65765,0.72379756,455.25305,173.3483,0.80288136,374.1857,160.1908,0.8395923,410.36447,140.56316,0.6297943,377.86322,54.225723,0.5107323,395.0654,101.63048,0.63285244
140,393.4547,222.55222,1.0,393.77643,209.89043,1.0,326.40314,185.50098,0.8482089,312.34335,151.054,0.9195997,262.85852,67.132904,0.8397634,249.09427,82.53012,0.79306823,270.17493,82.6761,0.9517772,395.73663,150.25671,0.76635075,455.25305,173.3483,0.80722326,370.75317,162.89456,0.7325376,404.8072,140.56316,0.7527657,367.0003,54.225723,0.80662847,394.7127,112.140076,0.7342579
141,393.4547,226.12627,1.0,393.77643,213.23415,1.0,326.40314,190.37482,0.92034525,312.34335,156.8491,0.9495797,262.85852,71.59862,0.9445439,249.09427,86.279045,0.8311625,270.17493,87.324905,0.98314977,393.1043,150.25671,0.8281879,446.57602,173.3483,0.89907295,370.75317,167.678,0.68556297,404.8072,142.78188,0.6407685,367.0003,54.740673,0.5927517,391.57556,112.86488,0.8580018
142,393.4547,234.27869,1.0,393.77643,220.39192,1.0,326.40314,198.4638,0.9198453,312.34335,165.35548,0.9368992,262.85852,80.01574,0.8678679,249.09427,95.39383,0.791676,270.17493,96.13482,0.89681274,390.46353,150.25671,0.7677129,436.75687,167.80809,0.96423525,370.75317,178.94019,0.93827814,404.8072,167.87083,0.8638646,367.0003,65.95903,0.6855717,385.76114,114.46364,0.7361984
143,394.71185,241.37856,1.0,395.74606,226.72504,1.0,331.9927,204.61107,0.777838,316.38074,171.89319,0.9509056,264.7397,88.07759,0.8774177,254.35744,106.227684,0.70187193,275.40173,106.18703,0.87608814,388.19482,150.25671,0.88463926,430.94397,166.3517,0.83993167,381.2638,186.35617,0.8938877,419.35867,189.79185,0.55308706,376.20102,81.60909,0.8615203,380.81412,112.86488,0.94874144
144,396.49966,250.34535,1.0,398.3,234.38777,1.0,332.31644,212.0826,0.8484649,317.74854,180.46162,0.9010826,268.45053,97.450806,1.0,256.1304,116.0778,0.92426586,277.72534,118.09274,0.99282867,386.37717,150.30516,0.7844285,424.45972,160.10387,0.77031744,387.08102,196.37416,1.0,433.4746,209.21951,0.8840413,384.8591,106.164536,0.6635491,376.86618,112.140076,0.75420123
145,396.64246,256.58203,0.9458243,398.3724,240.84744,0.9323486,335.09473,219.4331,0.8066073,320.75238,186.07253,0.85876507,268.96756,103.690765,0.9229557,256.1304,124.186134,0.87651026,277.72534,126.054825,0.8493266,386.02072,150.33186,0.9254938,419.12375,157.31699,1.0,390.9238,207.78941,0.8912463,447.52332,227.5058,0.88295364,396.4124,123.730606,0.6847607,369.79114,112.29771,0.6958059
146,398.28726,262.40527,0.9822963,400.91916,248.25584,0.9509546,337.007,225.81631,0.7977295,321.49396,192.89453,0.89828664,268.96756,110.9734,0.99922484,256.1304,131.92188,0.9384233,277.72534,132.66129,1.0,386.02072,159.0635,0.90478486,412.67056,157.31699,0.8256815,394.75067,214.48882,0.80267096,447.52332,227.5058,1.0,397.5901,134.97685,0.8605668,366.17825,112.29771,0.7983219
147,402.75015,267.00266,0.8426609,404.08444,251.77011,0.9650923,339.69366,230.72696,0.8085596,322.8877,198.47726,0.89771307,268.96756,116.73036,0.9572283,256.1304,137.55574,0.88666487,277.72534,137.7966,0.9480433,386.02072,163.84613,0.8977669,412.67056,157.31699,0.76150376,394.75067,214.48882,0.93517154,447.52332,227.5058,0.95299715,397.5901,135.71878,0.76815146,366.17825,112.29771,0.52449185
148,406.50034,270.5593,0.9377775,406.72733,256.6648,0.93067175,340.46008,237.27248,0.8794308,323.28027,204.36345,0.934358,268.96756,122.694664,0.9338777,256.1304,139.30399,0.83316076,277.72534,140.98012,0.96213686,386.73083,170.3975,0.83098245,412.67056,170.99745,0.7617113,394.75067,217.72435,1.0,443.78607,221.37146,1.0,397.5901,135.71878,0.7019777,366.17825,124.37601,0.51663816
149,406.603,273.77142,0.9472709,406.72733,259.111,0.9895216,340.46008,242.76617,0.89535415,323.39267,211.37291,0.97355086,270.5864,127.71459,0.9669243,256.82883,146.68607,0.91005635,280.71127,147.16232,1.0,390.09888,180.00438,0.8189215,426.82733,184.76837,0.48094988,391.78137,218.93054,1.0,434.83075,218.57193,1.0,389.4272,134.97685,0.7080059,366.44073,135.08313,0.7254398
150,406.9458,274.66376,1.0,406.73044,261.32596,0.9930124,340.87506,246.22545,0.88625103,323.394,215.89993,0.9522114,272.20395,132.59402,0.9979767,261.42566,151.7995,0.87702507,282.99527,154.16423,1.0,391.37222,190.54507,0.7339361,443.638,204.43152,0.75342494,388.19012,219.6113,0.8390681,426.0631,215.54025,0.7527641,382.48346,132.91992,0.88002026,382.51862,151.71782,0.89666057
151,407.4676,279.07605,0.9791583,407.1014,265.0502,0.87043524,341.1865,252.47235,0.87664825,323.8795,222.59715,0.9065685,272.89413,142.19072,0.93557227,262.29333,163.15755,0.949959,284.03265,162.69089,1.0,395.83643,202.82718,0.8305628,452.645,225.61127,0.8140347,385.08685,222.03224,0.7516318,414.06033,210.01064,0.5702281,378.70108,132.91992,0.6616911,391.87875,163.9625,1.0
152,409.91025,284.83234,1.0,409.14,272.3187,0.95292485,342.3785,258.39206,0.86863357,326.38345,227.95958,0.8462572,273.05435,151.33617,0.9165292,263.51767,173.01666,0.9274683,285.14658,170.14049,1.0,405.83435,213.48897,0.7099829,464.61453,236.78116,0.8013063,385.08685,230.98601,0.6865635,414.06033,210.01064,0.6223671,378.70108,132.91992,0.79668474,399.73795,178.61314,0.9683325
153,415.88123,290.47363,0.9910912,415.03387,276.779,0.995488,348.5906,262.29922,0.85235095,335.27658,234.99445,0.7667093,278.08533,162.26917,0.88040394,268.8115,182.17577,0.9336762,289.03223,178.01227,0.99289924,413.03247,221.48007,0.8273793,468.1173,236.78116,0.8252173,385.08685,234.86647,0.65543884,414.06033,210.01064,0.7199931,378.70108,137.68779,0.6614756,407.0001,186.8963,0.6836678
154,427.75024,295.15674,1.0,426.74536,282.15308,0.9091359,358.6923,269.1014,0.80830824,343.1982,239.80475,0.8145454,288.0288,166.9237,0.9179813,277.32745,186.64468,0.9270386,297.64386,184.16585,0.97728485,419.69467,221.48007,0.88983476,468.1173,236.78116,0.9443775,399.26913,243.06528,0.65621763,420.4425,221.15378,0.5919606,378.99756,139.9482,0.8349715,413.9061,186.8963,0.56996423
155,435.9285,301.03635,0.96679944,434.7629,287.82095,1.0,369.8818,274.73663,0.9266216,352.65417,245.01099,0.89053005,299.58884,173.4475,0.95712024,287.29,191.86472,0.9465677,306.74734,189.85622,0.98963976,422.39267,221.48007,0.8351592,468.1173,232.89876,1.0,409.96573,249.78296,0.82663965,439.15775,235.84,0.7426499,389.74142,149.57181,0.719108,413.9061,187.15102,0.7956768
156,440.62857,304.88715,0.92909247,440.59247,289.77582,1.0,374.90988,277.15555,0.932063,359.98434,248.92903,0.87565523,309.59384,178.03552,0.977124,298.9296,198.0862,0.95690256,319.396,197.19739,1.0,422.39267,219.88618,0.6189816,467.73965,229.7546,0.8378125,422.70416,254.37189,0.88085335,459.4674,255.9462,0.865218,409.66245,165.12947,0.5930043,413.9061,186.8963,0.97623116
157,443.2044,309.11438,1.0,442.92267,294.19897,1.0,378.2372,280.1011,0.80742615,364.28027,252.59131,0.9441001,315.4692,182.95337,0.9218085,305.59082,203.03452,0.9502193,324.3497,203.54465,0.933596,422.39267,219.88618,0.694755,460.14703,225.13805,0.8512442,427.1964,259.10266,0.82020825,476.10382,268.30927,0.9357362,416.2201,177.73273,0.54276776,411.2178,185.75098,0.64149874
158,443.30438,317.6463,0.9883839,443.59323,303.65753,0.9378631,380.06543,287.85913,0.80085796,366.88324,257.1615,0.969825,318.67355,188.64395,0.9336073,308.65274,211.00748,0.91170865,326.67813,211.03871,0.83986014,423.00723,219.88618,0.8805857,454.55283,222.94154,0.87424827,434.41623,271.26038,0.9677354,489.31912,284.7975,0.9403528,431.32742,192.96678,0.84768623,407.57056,185.75098,0.78409296
159,444.31808,322.55383,0.9855161,444.3576,307.8521,0.90836704,382.7129,292.55902,0.85539496,369.23026,264.6736,0.96265984,319.71622,192.04921,0.96258134,310.0948,214.45277,0.94137764,326.7283,214.7549,0.89426976,423.00723,227.86536,0.84410447,454.55283,222.94154,0.844168,439.41232,277.34024,0.9899679,489.89935,284.7975,1.0,438.05933,205.5073,0.74714726,407.57056,187.40445,0.6771263
160,446.31558,328.70593,0.9124534,447.97678,313.95834,0.9647227,385.96634,299.74124,0.90378827,371.43918,271.13022,0.98503816,320.10696,197.31729,0.9917276,311.17752,217.44911,0.9498093,327.25266,219.38687,0.9213801,423.00723,233.43068,0.88390326,454.55283,222.94154,0.74037796,441.4185,280.64355,0.9625964,489.89935,284.7975,1.0,438.05933,205.5073,0.6839224,407.57056,188.86252,0.6134459
161,454.98508,332.03864,0.94060886,454.49084,317.60248,0.87611246,391.92142,302.66458,0.78827393,375.6817,272.89175,0.9456004,325.514,200.40489,0.9687288,313.19363,219.04852,0.9714727,332.26016,220.35425,1.0,430.95474,237.43362,0.72574687,455.34335,235.69373,0.7397597,441.8903,280.64355,1.0,489.89935,278.37753,1.0,438.05933,205.5073,0.5602244,409.00406,190.8639,0.59542555
162,459.03983,332.03864,1.0,459.35605,317.90524,0.91321224,396.12137,305.26907,0.85106844,381.6932,276.29694,0.95434797,332.33112,204.0974,0.99397314,319.06454,219.38899,0.97213846,339.28165,222.77814,0.98756325,441.15863,244.41075,0.8502421,475.3735,246.11255,0.6464391,442.66745,280.64355,0.89330566,482.7896,275.7366,1.0,437.16348,202.6455,0.70361114,429.87384,205.61115,0.3440201
163,461.56854,332.07333,1.0,462.69992,318.54053,0.9558742,401.08835,305.52045,0.83011436,387.26468,277.04214,0.99262166,339.4937,206.13353,0.98785603,328.6146,221.48932,0.9669284,347.29468,223.37462,0.9789496,447.47888,252.14485,0.7052616,488.1206,264.50604,0.5346518,443.2618,279.05414,0.8060009,479.59183,272.71582,0.61075824,437.04825,199.44495,0.6210786,434.4324,211.27396,0.7288603
164,467.48456,332.03864,0.9247922,467.49966,318.54053,0.9632628,404.87997,305.85785,0.8394977,392.85287,279.16394,0.93105483,345.97556,210.09816,0.9770674,336.5934,226.96579,0.9435429,355.23297,226.53967,0.92790174,460.5818,257.4968,0.9545066,508.9451,276.42795,0.9322579,444.1298,278.45328,0.88336873,477.61755,262.27463,0.5116243,435.5117,193.50873,0.7209663,450.22577,218.09662,0.806496
165,473.39114,331.61096,1.0,473.04288,317.74097,0.92916185,409.87054,305.85785,0.83047,400.41788,279.3085,0.85926706,349.50003,213.65419,0.8778993,339.92746,230.59416,0.97812396,357.4488,226.98445,0.9717152,472.93228,262.6271,0.79912823,526.2848,276.42795,0.8185859,444.335,277.71317,0.6520637,477.15076,260.80414,0.651541,435.5117,189.87935,0.7695339,461.86945,227.21489,1.0
166,477.5097,330.9542,1.0,478.43237,317.94742,0.866874,416.7219,305.85785,0.8904803,402.77573,279.3085,0.98089707,352.2414,213.65419,0.8297683,344.8457,230.59416,0.9326708,360.75415,227.71031,0.9321902,478.03534,262.6271,0.9092361,526.2848,276.42795,0.8869105,445.85703,277.71317,0.8130462,477.15076,260.80414,0.78416353,437.16348,187.77869,0.72831017,468.2064,227.21489,0.9161792
167,483.77997,330.49408,0.9072369,483.78348,317.74097,0.94934756,420.31796,305.23444,0.781631,407.6381,279.3085,0.94297236,357.99744,213.65419,0.7881388,349.51224,230.59416,0.9160122,366.71637,228.07858,0.95586115,478.03534,262.6271,0.7828423,526.2848,274.37222,0.91313577,452.8184,278.2203,0.58011657,477.61755,260.80414,0.7708908,440.87405,187.77869,0.54328024,468.2064,227.21489,0.95527023
168,483.77997,330.46683,1.0,483.78348,316.97696,1.0,421.18155,304.98914,0.8418859,409.14246,278.49005,0.9205298,366.00797,212.42368,0.95524484,353.11716,229.33249,0.9661551,372.49393,228.07858,1.0,478.03534,255.05057,0.8535969,521.72217,266.2699,0.8402273,460.77872,278.2203,0.8131641,489.16058,267.9985,0.74066955,449.00714,187.77869,0.79678196,468.2064,220.96236,0.91244525
169,483.77997,330.04807,0.8758426,483.78348,316.6246,1.0,421.18155,303.73816,0.7834599,409.14246,275.33722,0.9612444,366.00797,210.9092,0.9292293,353.48172,227.74828,1.0,372.49393,227.71031,0.9642613,474.00592,246.13025,0.8902553,516.4286,260.38162,0.8812958,466.94287,279.11636,0.99462986,501.06372,287.399,0.7617633,461.09073,206.05324,0.49543512,461.64474,217.31126,0.92103195
170,477.66452,328.6858,0.8808898,478.9671,314.6336,0.9793502,421.18155,302.03775,0.8648959,409.14246,273.71082,0.94528794,366.00797,210.16138,0.99005264,353.48172,227.57283,1.0,372.49393,227.71031,0.99467313,468.87158,240.8691,0.91865206,499.97516,249.54411,0.7587069,466.94287,279.19638,0.816543,510.99326,288.27316,0.79875916,465.8733,206.56152,0.8984155,454.46982,207.87778,0.65438277
171,473.8187,327.62753,0.93588203,476.10678,314.38986,1.0,416.59274,299.4768,0.847558,404.93216,271.35788,0.9181454,361.91785,207.64606,1.0,353.48172,225.57327,0.9336485,369.54688,227.08694,0.8312747,466.49472,235.75627,0.90943474,493.06805,243.12782,0.8234197,466.94287,281.53088,0.9076656,520.2131,288.27316,0.99490935,472.38828,210.8831,0.71717644,449.6235,200.6105,0.93079674
172,473.8187,324.47742,0.9077079,475.2066,311.91327,0.8689705,416.59274,296.5955,0.7911435,404.93216,269.2025,1.0,361.91785,200.8561,0.9848666,350.65973,220.47299,0.9930086,369.54688,221.72887,0.87544495,464.4836,234.79166,0.9053409,486.33743,231.91225,0.7811595,466.94287,281.53088,0.9304015,520.2131,288.27316,0.955824,472.5987,210.8831,0.69448185,449.6235,196.36238,0.7901032
173,473.8187,321.97308,0.98490334,475.2066,308.85403,0.93541706,416.59274,294.29507,0.82798856,404.93216,267.9337,1.0,361.91785,198.68546,0.9506391,350.65973,217.56505,0.9266441,369.54688,219.29135,0.91312754,464.4836,234.55878,0.85336584,486.33743,231.91225,0.62408847,467.85037,281.53088,0.91609204,520.2131,287.33612,0.9111175,473.4779,210.8831,0.83938634,449.6235,196.12917,0.6494194
